"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.Age","Answer.Automation","Answer.Education","Answer.Gender","Answer.Political","Answer.Race","Answer.Universal","Approve","Reject"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","32M8BPYGAUE491IVCLVDH62CG63IGP","A3VOYK4UGI5BJF","Submitted","Wed Nov 16 04:14:41 PST 2016","Wed Nov 16 04:15:16 PST 2016","Thu Nov 17 04:15:16 PST 2016","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","College","Male","Conservative","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","33JKGHPFYDMWFCP8K460ZJIQYR5MND","A1W3PGEQEWK1CS","Submitted","Wed Nov 16 03:05:59 PST 2016","Wed Nov 16 03:06:27 PST 2016","Thu Nov 17 03:06:27 PST 2016","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","30-39","Unsure","HS","Female","Liberal","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","37TD41K0AI1GM35MFBT8VHNKRC9SCD","AYG3MF094634L","Submitted","Wed Nov 16 03:12:09 PST 2016","Wed Nov 16 03:12:38 PST 2016","Thu Nov 17 03:12:38 PST 2016","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","College","Female","Moderate","White","Unsure"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","39DD6S19JQ3SKDBE6UTBHYKQZ3PEZ0","A1TGBCLWRWTR92","Submitted","Wed Nov 16 04:01:40 PST 2016","Wed Nov 16 04:02:15 PST 2016","Thu Nov 17 04:02:15 PST 2016","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","Grad","Male","Liberal","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3AQF3RZ559AI2HRZZ0G62ICV6056FH","A35P8YSNTQ7OTP","Submitted","Wed Nov 16 03:18:56 PST 2016","Wed Nov 16 03:19:19 PST 2016","Thu Nov 17 03:19:19 PST 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","40-44","Yes","College","Male","Liberal","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3B2X28YI3X7SP0FJUYUAJSLAR2IB69","A2SAWJZQM8GTF6","Submitted","Wed Nov 16 04:50:32 PST 2016","Wed Nov 16 04:51:38 PST 2016","Thu Nov 17 04:51:38 PST 2016","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","Over65","Yes","College","Female","Liberal","Black","Unsure"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3B837J3LDPOKS5U5X8J3KCM6RDCSRJ","A2LSZPIH5XPAS","Submitted","Wed Nov 16 03:15:38 PST 2016","Wed Nov 16 03:16:31 PST 2016","Thu Nov 17 03:16:31 PST 2016","","","","53","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","College","Male","Liberal","Other","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3C2NJ6JBKB9688LFAMNGKA4SSMP2N3","A19VI2RYOCVZUP","Submitted","Wed Nov 16 03:11:02 PST 2016","Wed Nov 16 03:11:45 PST 2016","Thu Nov 17 03:11:45 PST 2016","","","","43","0% (0/0)","0% (0/0)","0% (0/0)","50-59","No","College","Male","Moderate","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3C44YUNSI2HTE3V8NQKPKI0RPSLDPP","A274NFT93QPBGL","Submitted","Wed Nov 16 05:05:44 PST 2016","Wed Nov 16 05:06:09 PST 2016","Thu Nov 17 05:06:09 PST 2016","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","25-29","No","Grad","Male","Liberal","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3DH6GAKTYZHQQIS56V55O1C6HFXYZ2","A3Q1EZDNIUK41P","Submitted","Wed Nov 16 05:06:47 PST 2016","Wed Nov 16 05:07:40 PST 2016","Thu Nov 17 05:07:40 PST 2016","","","","53","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","College","Female","Conservative","White","No"
